Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.63720703,3.3444214,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.157959,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.9727173,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.635376,2.7871704,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.6013184,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4163818,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.2302246,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6323242,2.0446777,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.8591309,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6311035,1.6738892,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4877319,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62957764,1.3012695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6289673,1.1178589,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62835693,0.93200684,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.74676514,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62713623,0.5609131,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6262207,0.37506104,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6253052,0.18920898,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0048828125,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64331055,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6427002,4.8275757,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.6435547,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.4570923,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64086914,4.27063,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6399536,4.085388,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.8983154,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.71521,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63812256,3.5281372,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63720703,3.3444214,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.1576538,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63568115,2.9711914,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6350708,2.7868652,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.6000977,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4160767,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.2302246,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6323242,2.0443726,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63201904,1.8591309,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63079834,1.6729736,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4877319,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62957764,1.3015747,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6289673,1.1175537,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6286621,0.9326172,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.7461548,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62683105,0.5606079,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6262207,0.37475586,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18920898,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0048828125,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64331055,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6430054,4.8287964,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.642639,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.4570923,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64056396,4.27124,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6402588,4.084778,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.899231,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.71521,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63812256,3.5290527,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63720703,3.3432007,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.1585693,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63568115,2.9718018,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6350708,2.78656,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.600708,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4163818,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.2305298,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6326294,2.0446777,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.8582153,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6311035,1.6741943,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4877319,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6298828,1.3027954,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62927246,1.1175537,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6286621,0.93170166,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6274414,0.7461548,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62713623,0.5596924,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6262207,0.37506104,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18890381,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6253052,0.003967285,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64331055,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6430054,4.828491,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.642639,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.4577026,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64086914,4.27124,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6399536,4.084778,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.8995361,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.7149048,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63812256,3.5299683,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63720703,3.3435059,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.157959,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.972107,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6350708,2.78656,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.6016235,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6338501,2.4163818,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.230835,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6323242,2.0446777,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.8588257,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6314087,1.6732788,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4868164,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62957764,1.3015747,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62927246,1.1181641,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62835693,0.93170166,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.7458496,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62683105,0.5606079,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6262207,0.3753662,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18920898,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0045776367,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6436157,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6427002,4.8275757,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.6432495,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.4561768,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64056396,4.27124,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6399536,4.085083,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.8998413,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.7149048,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63812256,3.529358,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63720703,3.3435059,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.157959,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.9718018,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6350708,2.786255,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6347656,2.6013184,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6335449,2.4160767,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6335449,2.2305298,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6323242,2.044983,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.859436,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6311035,1.6723633,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4871216,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62957764,1.3018799,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62927246,1.1178589,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6286621,0.932312,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.7458496,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62683105,0.56121826,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6265259,0.37445068,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18920898,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.0061035156,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64331055,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6430054,4.8275757,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.6429443,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6411743,4.4573975,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64056396,4.270935,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6402588,4.0841675,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.8995361,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6387329,3.7139893,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63812256,3.529663,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63720703,3.3441162,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6365967,3.157959,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6359863,2.972412,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.635376,2.7859497,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63446045,2.600708,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6341553,2.4157715,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63323975,2.2299194,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6326294,2.0440674,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63171387,1.8588257,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63079834,1.6729736,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63049316,1.4871216,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62957764,1.3015747,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6289673,1.1175537,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62835693,0.93170166,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6277466,0.74645996,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62713623,0.5606079,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6262207,0.37506104,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.62561035,0.18859863,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.625,0.004272461,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6436157,4.999695,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6427002,4.827881,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64208984,4.6429443,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6414795,4.4561768,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.64056396,4.2715454,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.6399536,4.085083,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
0.63934326,3.8995361,[0.3690767  0.11201107 0.16116856],[-0.13256913 -0.1909712  -0.04476297],[ 0.00572506 -0.03389714 -0.00885857],22.235870361328125
