Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.62805176,1.114502,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6277466,0.9295654,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62683105,0.74432373,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6262207,0.55908203,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6253052,0.3741455,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6246948,0.18951416,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62438965,0.0051879883,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6427002,4.999695,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64178467,4.816284,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6411743,4.6313477,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64056396,4.4454956,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63964844,4.262085,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63934326,4.0759277,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63842773,3.8909912,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6378174,3.7063599,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63690186,3.5202026,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6359863,3.3355713,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63568115,3.15094,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6347656,2.9663086,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63446045,2.7804565,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6338501,2.59552,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6329346,2.4102783,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6323242,2.2253418,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6311035,2.0391846,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63079834,1.8545532,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63049316,1.6699219,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62957764,1.4840698,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6289673,1.2988281,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62805176,1.1151123,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6277466,0.92926025,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6265259,0.74523926,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6262207,0.56030273,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62561035,0.37353516,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6246948,0.19042969,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62438965,0.004272461,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6427002,4.999695,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64178467,4.817505,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6411743,4.631958,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6402588,4.445801,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63964844,4.2611694,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63934326,4.0759277,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63812256,3.8919067,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6378174,3.7060547,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63720703,3.5217285,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6362915,3.3358765,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63568115,3.1503296,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6350708,2.965393,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63446045,2.7798462,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6335449,2.5958252,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63323975,2.4102783,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6323242,2.2250366,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63171387,2.0404053,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63079834,1.8539429,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.630188,1.6696167,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62957764,1.484375,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6289673,1.2988281,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62835693,1.114502,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6274414,0.92926025,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62683105,0.7449341,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6262207,0.55999756,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6253052,0.3741455,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6246948,0.19012451,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62438965,0.00579834,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6427002,4.999695,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64178467,4.816284,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6411743,4.6307373,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64056396,4.445801,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63964844,4.2611694,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63934326,4.0753174,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63812256,3.8909912,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6378174,3.706665,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63720703,3.5205078,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6362915,3.3361816,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63568115,3.1506348,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6347656,2.9647827,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6341553,2.781067,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6338501,2.5961304,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6329346,2.4102783,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6323242,2.2250366,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6314087,2.0401,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63079834,1.8551636,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63049316,1.6693115,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62957764,1.484375,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6289673,1.2994385,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62805176,1.114502,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6274414,0.9295654,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62713623,0.7446289,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6259155,0.5596924,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6253052,0.37445068,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6246948,0.18951416,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6240845,0.0048828125,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6427002,4.999695,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64178467,4.816284,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6411743,4.630432,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6402588,4.445801,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63964844,4.2614746,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63934326,4.076538,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63812256,3.8903809,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6378174,3.7054443,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63690186,3.5220337,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6362915,3.3355713,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63568115,3.15094,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6347656,2.965393,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6341553,2.781067,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6338501,2.59552,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6329346,2.4105835,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6326294,2.2244263,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6314087,2.0401,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63079834,1.8548584,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63049316,1.6699219,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62957764,1.4837646,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6286621,1.2997437,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62835693,1.1148071,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6274414,0.9289551,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6265259,0.74554443,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6259155,0.56030273,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62561035,0.37475586,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6246948,0.19012451,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6240845,0.004272461,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.642395,4.999695,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64178467,4.815979,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6411743,4.6310425,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64056396,4.446106,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63964844,4.2614746,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63934326,4.0771484,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63812256,3.890686,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6378174,3.7060547,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63690186,3.5214233,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6362915,3.3361816,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6359863,3.1503296,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6347656,2.965393,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63446045,2.7816772,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6338501,2.5958252,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6329346,2.4099731,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6323242,2.224121,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6311035,2.039795,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6311035,1.8554688,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.630188,1.6693115,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62957764,1.4846802,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6289673,1.3000488,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62805176,1.1148071,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6274414,0.93048096,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62683105,0.7449341,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6265259,0.5584717,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.625,0.37445068,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6246948,0.19042969,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.62438965,0.005493164,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6427002,4.999695,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64178467,4.8168945,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6411743,4.631653,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.64056396,4.446106,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63964844,4.2611694,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6390381,4.0753174,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63812256,3.8912964,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63812256,3.7060547,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63720703,3.5198975,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6365967,3.3361816,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63568115,3.15094,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6347656,2.965393,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63446045,2.7798462,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.6335449,2.59552,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
0.63323975,2.4102783,[-0.0980853   0.06949773  0.2667312 ],[ 0.02456665  0.17160788 -0.14044708],[ 0.00057509 -0.02305773  0.01107993],22.235870361328125
