Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6289673,1.1154175,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.92926025,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.74401855,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62713623,0.55999756,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.37384033,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62561035,0.18920898,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.0045776367,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.9975586,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.642395,4.812622,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64178467,4.627075,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.442749,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6402588,4.258423,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6399536,4.0737915,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.887024,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6387329,3.703308,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63812256,3.518982,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63690186,3.333435,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6365967,3.1484985,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9623413,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.7798462,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63446045,2.5930786,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6338501,2.4084473,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6329346,2.2225952,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.0394897,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63171387,1.854248,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63079834,1.6693115,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63049316,1.4831543,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.2997437,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.1148071,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62805176,0.9289551,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.7434082,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62713623,0.5609131,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.37475586,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62561035,0.18981934,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.004272461,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.996338,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6427002,4.813843,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64208984,4.6295166,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.4421387,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.259033,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63964844,4.072876,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.8885498,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63842773,3.7020874,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.518982,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63720703,3.3328247,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6362915,3.1478882,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9644775,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6347656,2.7789307,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.5946045,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6335449,2.4075317,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6329346,2.2232056,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63201904,2.038269,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6314087,1.8539429,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63079834,1.6680908,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4834595,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.2994385,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.1138916,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.92926025,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.7446289,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.55999756,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.37506104,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6253052,0.18951416,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.0048828125,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.996643,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.642395,4.812317,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64178467,4.628296,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.4418335,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.258423,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63964844,4.072876,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.8882446,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6387329,3.7017822,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.518982,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63720703,3.3340454,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6362915,3.1478882,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.963562,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.7792358,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.5939941,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6338501,2.408142,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6329346,2.2232056,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.0401,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63171387,1.854248,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6311035,1.668396,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4831543,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.2988281,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.1151123,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62805176,0.9301758,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.743103,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62713623,0.56030273,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6259155,0.37506104,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62561035,0.19134521,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.0045776367,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.9972534,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.642395,4.8132324,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64208984,4.6273804,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.4418335,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.2596436,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6399536,4.072876,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.8879395,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6387329,3.7026978,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.5186768,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63690186,3.33313,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6365967,3.149414,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.963562,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.635376,2.7789307,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.5933838,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6335449,2.407837,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63323975,2.2225952,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.0388794,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63171387,1.8536377,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6311035,1.6696167,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4828491,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.3006592,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.1151123,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.9286499,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.7449341,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.56121826,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.37506104,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6253052,0.18920898,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.0048828125,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.996643,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.642395,4.8132324,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64178467,4.6292114,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.442749,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.258423,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6399536,4.0734863,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.8882446,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6387329,3.7026978,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.5198975,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63720703,3.3346558,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6362915,3.1484985,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9632568,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.779541,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.5930786,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6338501,2.408142,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63323975,2.2229004,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.0394897,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63171387,1.8533325,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63079834,1.6677856,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4822388,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.3000488,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.1138916,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.9286499,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.7446289,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62713623,0.55999756,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6259155,0.3753662,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62561035,0.18951416,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.0048828125,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.9975586,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6427002,4.812622,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64178467,4.6279907,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6414795,4.443054,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6402588,4.258423,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6399536,4.0737915,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.8879395,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63842773,3.703003,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.518982,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63720703,3.33313,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
