Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.01159668,0.625,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.9917603,0.64331055,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.808655,0.6427002,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.6237183,0.64208984,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.439087,0.6411743,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.2544556,0.64086914,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.069824,0.6399536,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.8842773,0.63934326,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.7017822,0.6387329,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.5165405,0.63812256,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.3325195,0.63720703,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.1469727,0.6365967,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.9629517,0.6359863,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.7780151,0.635376,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.5924683,0.63446045,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.4093628,0.6341553,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.224121,0.63323975,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.0391846,0.6326294,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.8545532,0.63201904,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.6699219,0.6311035,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.4849854,0.63079834,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.300354,0.6298828,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.1172485,0.62927246,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.93322754,0.62835693,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.748291,0.6277466,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.56365967,0.62683105,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.37902832,0.6265259,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.1940918,0.6259155,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.010986328,0.625,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.9908447,0.6436157,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.808655,0.6427002,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.6237183,0.64208984,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.4387817,0.6414795,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.253845,0.64086914,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.069214,0.6399536,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.8848877,0.63934326,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.7017822,0.6387329,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.5168457,0.63812256,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.3319092,0.6375122,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.1469727,0.6365967,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.9611206,0.6362915,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.7764893,0.635376,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.5930786,0.63446045,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.4084473,0.6338501,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.224121,0.6329346,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.039795,0.6329346,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.854248,0.63171387,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.6705322,0.6311035,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.4849854,0.63049316,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.3015747,0.6298828,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.1172485,0.62927246,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.93200684,0.62835693,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.748291,0.6277466,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.56396484,0.62713623,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.37841797,0.6265259,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.1940918,0.62561035,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.010375977,0.625,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.9905396,0.6436157,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.808655,0.6430054,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.6237183,0.64208984,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.4384766,0.6414795,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.25354,0.64086914,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.0701294,0.6399536,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.8848877,0.63934326,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.7011719,0.63842773,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.5171509,0.63812256,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.3312988,0.6375122,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.1472778,0.6365967,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.9620361,0.6362915,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.77771,0.635376,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.5924683,0.63446045,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.4087524,0.6338501,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.224121,0.63323975,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.039795,0.6329346,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.8545532,0.63171387,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.6696167,0.6311035,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.4852905,0.63049316,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.300354,0.62957764,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.1175537,0.62927246,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.9326172,0.62835693,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.748291,0.6277466,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.5630493,0.6274414,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.37841797,0.6265259,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.19439697,0.6259155,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.011291504,0.625,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.9905396,0.6436157,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.809265,0.6427002,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.623413,0.642395,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.4396973,0.6411743,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.255371,0.64086914,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.0701294,0.6399536,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.8851929,0.63964844,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.7017822,0.6387329,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.5162354,0.63812256,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.3325195,0.6375122,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.1472778,0.6365967,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.9623413,0.6359863,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.7783203,0.6350708,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.5930786,0.63446045,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.4093628,0.6338501,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.2250366,0.63323975,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.039795,0.6326294,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.8548584,0.63201904,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.670227,0.6314087,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.4846802,0.63049316,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.3009644,0.6298828,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.1175537,0.62927246,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.9326172,0.62835693,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.74920654,0.62805176,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.56243896,0.62713623,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.37841797,0.6265259,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.1940918,0.6259155,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.010986328,0.625,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.9908447,0.64331055,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.809265,0.6427002,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.6228027,0.642395,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.4384766,0.6414795,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.2547607,0.64086914,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.0701294,0.6399536,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.8858032,0.63934326,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.7011719,0.6387329,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.5168457,0.63812256,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.3319092,0.6375122,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.1472778,0.6365967,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.9626465,0.6359863,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.7770996,0.6350708,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.5924683,0.63446045,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.4087524,0.6338501,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.2244263,0.63323975,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.0404053,0.6326294,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.854248,0.63201904,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.6699219,0.6311035,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.4865112,0.63049316,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.3009644,0.6298828,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.1181641,0.62927246,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.93292236,0.6286621,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.74768066,0.62805176,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.5630493,0.62713623,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.37780762,0.6265259,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.1940918,0.6259155,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
0.01159668,0.6253052,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.9917603,0.6436157,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.80896,0.6427002,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.6237183,0.642395,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.439392,0.6411743,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.2544556,0.64086914,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
4.069519,0.6399536,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.8845825,0.63934326,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.7008667,0.6387329,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.5171509,0.63812256,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.3319092,0.63720703,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
3.1472778,0.6365967,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.9626465,0.63568115,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.77771,0.635376,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.5927734,0.63446045,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.4090576,0.6341553,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.224121,0.6335449,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
2.0391846,0.6326294,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.8545532,0.63201904,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.670227,0.6311035,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.4852905,0.63049316,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
1.3012695,0.6298828,[0.0405259  0.40380427 0.13467968],[-0.18564953 -0.15010035 -0.01301259],[ 0.00297903 -0.06479919 -0.0141658 ],22.235870361328125
