Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.62927246,1.6662598,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6286621,1.4822388,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62805176,1.298523,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62713623,1.1141968,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62683105,0.93048096,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6259155,0.7461548,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6259155,0.5609131,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6246948,0.3768921,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6240845,0.1928711,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6237793,0.009460449,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.64178467,4.984436,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.64086914,4.7991943,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6399536,4.614563,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63964844,4.4317627,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6387329,4.2474365,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6387329,4.062195,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63720703,3.8790894,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6365967,3.6947632,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6359863,3.5092163,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6350708,3.3261108,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6347656,3.1411743,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6341553,2.958374,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6335449,2.7737427,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6323242,2.5875854,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6323242,2.4035645,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6314087,2.218628,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63079834,2.0355225,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6298828,1.8502808,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62927246,1.666565,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6289673,1.4840698,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62835693,1.2991333,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6274414,1.1135864,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6265259,0.93078613,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6262207,0.74554443,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.625,0.56121826,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6246948,0.37750244,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6240845,0.1928711,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6234741,0.009460449,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6414795,4.9838257,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.64086914,4.7998047,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6399536,4.6151733,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63964844,4.4317627,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6387329,4.2471313,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63842773,4.0631104,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6375122,3.878479,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6365967,3.6941528,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6359863,3.5095215,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.635376,3.3258057,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6347656,3.1414795,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6338501,2.9580688,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63323975,2.7731323,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6329346,2.5875854,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63201904,2.4047852,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6314087,2.2201538,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63049316,2.034607,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6298828,1.8518066,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62957764,1.6662598,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6289673,1.4831543,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62805176,1.2982178,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6274414,1.1132812,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62683105,0.9298706,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6262207,0.7446289,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.625,0.56121826,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6246948,0.3765869,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6240845,0.19256592,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62316895,0.009460449,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6414795,4.9835205,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.64086914,4.80011,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6399536,4.6154785,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63934326,4.432068,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6390381,4.2471313,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63842773,4.062805,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63720703,3.8793945,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63690186,3.6947632,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6359863,3.5089111,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6350708,3.3258057,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6347656,3.1411743,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6341553,2.9580688,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63323975,2.7731323,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6329346,2.5878906,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63201904,2.4041748,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63171387,2.218628,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.630188,2.034912,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6298828,1.8511963,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62957764,1.666565,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6286621,1.4840698,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62805176,1.2991333,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6274414,1.1141968,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62683105,0.93078613,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6259155,0.74432373,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6253052,0.5609131,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6246948,0.37750244,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6240845,0.1928711,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6234741,0.009155273,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6414795,4.984741,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.64086914,4.7998047,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6399536,4.6154785,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63964844,4.432068,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6390381,4.2474365,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63812256,4.0631104,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6378174,3.8778687,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6365967,3.694458,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6359863,3.508606,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63568115,3.3251953,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6347656,3.1417847,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6341553,2.958374,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63323975,2.7728271,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6329346,2.5881958,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6323242,2.4041748,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6311035,2.2195435,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6311035,2.034607,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62957764,1.8518066,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62957764,1.6674805,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6286621,1.4828491,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62805176,1.298523,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6274414,1.1135864,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62683105,0.93048096,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6259155,0.7449341,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.625,0.5609131,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62438965,0.37750244,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6240845,0.19226074,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62316895,0.009765625,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6414795,4.984436,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.64086914,4.80011,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6402588,4.616089,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63964844,4.432068,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6387329,4.246826,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63842773,4.0631104,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63720703,3.8790894,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6365967,3.694458,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6359863,3.5089111,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6350708,3.3261108,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6347656,3.1417847,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6338501,2.9577637,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6338501,2.7734375,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6326294,2.5872803,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63201904,2.4047852,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63171387,2.2183228,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.630188,2.034607,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63049316,1.8518066,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62927246,1.6671753,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62835693,1.4828491,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62805176,1.2988281,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62713623,1.1135864,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62683105,0.9295654,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6259155,0.7449341,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.62561035,0.5609131,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6246948,0.3765869,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6237793,0.19256592,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6234741,0.009765625,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6414795,4.984131,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.64086914,4.8010254,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6399536,4.6151733,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63964844,4.4317627,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.6387329,4.248352,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63842773,4.062805,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
0.63720703,3.878479,[ 0.09057924  0.10992756 -0.2632347 ],[-0.11517244 -0.08098801  0.19341283],[ 0.01442588 -0.03572473  0.0036424 ],22.235870361328125
