Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6311035,2.2229004,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63049316,2.0385742,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62957764,1.8527222,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62927246,1.668396,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6286621,1.4828491,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62805176,1.298523,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62713623,1.1151123,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6265259,0.9283447,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6259155,0.74432373,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.625,0.5606079,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6246948,0.3741455,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6237793,0.19012451,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62316895,0.003967285,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6414795,4.9954224,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.64086914,4.8114014,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6399536,4.62677,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63934326,4.4418335,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6387329,4.2578125,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63812256,4.073181,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63720703,3.887329,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6365967,3.703308,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6362915,3.518982,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.635376,3.3325195,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6347656,3.1481934,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6338501,2.9626465,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63323975,2.7783203,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6326294,2.593689,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63171387,2.4075317,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6314087,2.2229004,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63049316,2.0401,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6298828,1.8530273,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62957764,1.6690063,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6286621,1.4822388,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62805176,1.2988281,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62713623,1.1138916,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6265259,0.9289551,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6259155,0.7434082,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.625,0.5606079,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62438965,0.37475586,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6237793,0.18981934,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62316895,0.004272461,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6411743,4.996338,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.64086914,4.810791,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6402588,4.6273804,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63934326,4.4418335,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6387329,4.2575073,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63812256,4.073181,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63720703,3.8867188,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6365967,3.703003,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6362915,3.5180664,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.635376,3.33313,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6347656,3.1484985,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6338501,2.9626465,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6329346,2.7789307,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6326294,2.5933838,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63201904,2.4072266,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6314087,2.2229004,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63049316,2.0388794,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6298828,1.8530273,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62927246,1.6677856,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62835693,1.4834595,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62805176,1.2988281,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62713623,1.114502,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6265259,0.9286499,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6259155,0.74432373,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.625,0.55999756,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6246948,0.37445068,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6237793,0.19042969,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62316895,0.004272461,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6414795,4.9960327,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.64086914,4.8114014,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6402588,4.627075,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63934326,4.4415283,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6387329,4.257202,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63812256,4.072876,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63720703,3.8864136,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6365967,3.7036133,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6359863,3.5183716,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6350708,3.3325195,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6347656,3.1478882,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6341553,2.9629517,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6329346,2.7783203,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6329346,2.593689,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63201904,2.4069214,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6314087,2.2232056,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63049316,2.0379639,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6298828,1.8530273,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62927246,1.668396,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6286621,1.4828491,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6277466,1.2991333,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6274414,1.114502,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62683105,0.92803955,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6262207,0.7446289,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.625,0.55999756,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62438965,0.3741455,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6237793,0.18981934,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62316895,0.004272461,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6411743,4.994812,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.64056396,4.812317,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6399536,4.62677,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63934326,4.440918,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6387329,4.257202,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63812256,4.072571,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6375122,3.8864136,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6362915,3.7017822,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6359863,3.518982,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.635376,3.3319092,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6347656,3.1484985,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6341553,2.9623413,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63323975,2.7783203,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6329346,2.5930786,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63171387,2.4075317,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6311035,2.2232056,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63079834,2.0376587,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62957764,1.8536377,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62927246,1.6693115,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6286621,1.4822388,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6277466,1.2988281,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6274414,1.1148071,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62683105,0.9289551,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6259155,0.74401855,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.625,0.56030273,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6246948,0.37384033,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6240845,0.19042969,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62316895,0.0048828125,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6411743,4.995117,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.64086914,4.810791,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6399536,4.6273804,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63934326,4.441223,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6387329,4.2562866,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6378174,4.072571,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6375122,3.8876343,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6362915,3.7020874,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6359863,3.518982,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.635376,3.3319092,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6347656,3.1481934,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6338501,2.9626465,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6329346,2.7789307,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6329346,2.5939941,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63201904,2.4072266,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6314087,2.2229004,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63049316,2.038269,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6298828,1.8533325,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62927246,1.668396,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6286621,1.4831543,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62805176,1.2982178,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6274414,1.1141968,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62683105,0.9277344,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6259155,0.7446289,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.625,0.56121826,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62438965,0.37384033,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6237793,0.18981934,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.62316895,0.003967285,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6411743,4.9960327,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.64086914,4.810791,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6399536,4.6273804,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63934326,4.441223,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6387329,4.257202,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.63812256,4.072571,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
0.6375122,3.8861084,[ 0.0278738   0.26597828 -0.23420173],[ 0.00342504 -0.2504381   0.01374605],[ 0.01813352 -0.02066954 -0.01335153],22.235393524169922
