Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.63049316,2.0510864,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62957764,1.8667603,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62927246,1.680603,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6286621,1.496582,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62805176,1.31073,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6274414,1.1260986,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6265259,0.942688,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6259155,0.75653076,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6253052,0.57159424,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62438965,0.3857422,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6237793,0.20324707,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62316895,0.018310547,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6414795,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64086914,4.824524,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6402588,4.6414185,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63934326,4.454651,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6387329,4.270935,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63812256,4.085083,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6378174,3.9016724,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6365967,3.7167358,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6359863,3.5314941,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.635376,3.345337,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6347656,3.1604004,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63446045,2.9760742,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6335449,2.7914429,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6326294,2.6065063,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63201904,2.4212646,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6311035,2.236023,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63079834,2.0498657,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62957764,1.8658447,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62957764,1.6821289,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6286621,1.496582,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62805176,1.3113403,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6274414,1.126709,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6265259,0.94299316,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6262207,0.75653076,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.625,0.57281494,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62438965,0.38757324,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6240845,0.20263672,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62316895,0.018920898,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6411743,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64086914,4.8254395,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6402588,4.6411133,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63964844,4.4555664,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6390381,4.27124,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63812256,4.0863037,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6375122,3.9004517,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6365967,3.7164307,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6359863,3.5305786,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.635376,3.3474731,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6347656,3.1604004,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6341553,2.977295,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63323975,2.7923584,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6326294,2.6065063,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63171387,2.4209595,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6314087,2.2351074,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63079834,2.0507812,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6298828,1.8661499,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62957764,1.680603,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6286621,1.4968872,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62805176,1.3101196,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6274414,1.1260986,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62683105,0.94207764,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6259155,0.75683594,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6253052,0.5722046,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62438965,0.3866577,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6240845,0.2029419,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62286377,0.018310547,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6411743,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64086914,4.8257446,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6399536,4.6411133,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63964844,4.455261,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6390381,4.270935,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63812256,4.0844727,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6375122,3.9004517,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6365967,3.7161255,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6362915,3.5302734,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.635376,3.3462524,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6347656,3.1610107,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6341553,2.9766846,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63323975,2.7926636,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6329346,2.6055908,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63171387,2.420044,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6311035,2.2348022,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63049316,2.050476,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6298828,1.8661499,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62927246,1.6802979,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6286621,1.4968872,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62805176,1.3104248,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6274414,1.1264038,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6265259,0.94207764,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6262207,0.75653076,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.625,0.57250977,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6246948,0.3857422,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6237793,0.20141602,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62316895,0.01739502,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6411743,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64086914,4.8257446,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6402588,4.640503,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63964844,4.4555664,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6390381,4.270935,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63812256,4.0856934,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6375122,3.8998413,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6365967,3.7158203,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6359863,3.5305786,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.635376,3.3459473,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6347656,3.1607056,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6341553,2.975769,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63323975,2.7914429,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6326294,2.6055908,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63201904,2.4203491,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6314087,2.2354126,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63049316,2.050476,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62957764,1.8658447,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62957764,1.6812134,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6289673,1.4974976,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62805176,1.31073,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6274414,1.1260986,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6265259,0.94177246,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6262207,0.7562256,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.625,0.5718994,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6246948,0.38635254,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6240845,0.20233154,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62316895,0.018005371,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6411743,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64086914,4.824829,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6402588,4.640503,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63964844,4.454651,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6387329,4.27063,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63812256,4.085388,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6375122,3.9001465,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6365967,3.7161255,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6359863,3.5308838,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.635376,3.3465576,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6347656,3.1600952,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6341553,2.9763794,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63323975,2.7923584,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6326294,2.605896,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63201904,2.4215698,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6311035,2.2348022,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.63049316,2.0510864,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62957764,1.8661499,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62957764,1.6821289,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6286621,1.4968872,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62805176,1.31073,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6274414,1.1260986,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6265259,0.94207764,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6259155,0.7571411,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.625,0.57159424,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62438965,0.38757324,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6240845,0.20263672,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.62316895,0.018920898,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6411743,4.999695,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.64056396,4.824829,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
0.6399536,4.6398926,[ 0.08541284  0.278579   -0.2600809 ],[ 0.00311495 -0.25051564  0.01500178],[ 0.01813127 -0.02082299 -0.0135222 ],22.235870361328125
